time,Ax,Ay,Az,A_mag,active,activity
2025-11-10T21:14:36.466162,0.0807344913482666,0.9762689471244812,0.16936931014060974,0.9941353421090674,True,sit
2025-11-10T21:14:36.690757,0.0770978033542633,0.9718986749649048,0.18545329570770264,0.9924333884797704,True,sit
2025-11-10T21:14:36.915379,0.0850985199213028,0.9757833480834961,0.17619282007217407,0.995207923167224,True,sit
2025-11-10T21:14:37.140002,0.0795222595334053,0.9733554124832153,0.1742432415485382,0.9920207941353905,True,sit
2025-11-10T21:14:37.364787,0.0819467157125473,0.9743266105651855,0.17204996943473816,0.9927883965145897,True,sit
2025-11-10T21:14:37.589432,0.09867548942565918,0.9675284028053284,0.16595755517482758,0.9866052769816454,True,sit
2025-11-10T21:14:37.814112,0.06739996373653412,0.9646148681640625,0.16376428306102753,0.9807361211872183,True,sit
2025-11-10T21:14:38.038708,0.078310027718544,0.969713568687439,0.17351214587688446,0.988222308240716,True,sit
2025-11-10T21:14:38.263321,0.0821891650557518,0.9735982418060303,0.1742432415485382,0.9924763485976364,True,sit
2025-11-10T21:14:38.487895,0.0814618244767189,0.9726270437240601,0.18350373208522797,0.9931329290279763,True,sit
2025-11-10T21:14:38.712610,0.06739996373653412,0.972869873046875,0.17789870500564575,0.9912953617548176,True,sit
2025-11-10T21:14:38.937306,0.06958197802305222,0.9777256846427917,0.18057936429977417,0.9966935702043667,True,sit
2025-11-10T21:14:39.161900,0.07394600659608841,0.9682567715644836,0.18837766349315643,0.9891791201168403,True,sit
2025-11-10T21:14:39.386504,0.0804920494556427,0.972869873046875,0.17619282007217407,0.9919670709014478,True,sit
2025-11-10T21:14:39.611286,0.07855246961116791,0.9723842740058899,0.17643651366233826,0.9913785907357973,True,sit
2025-11-10T21:14:39.836053,0.086068294942379,0.9740837812423706,0.18813396990299225,0.9958119073927479,True,sit
2025-11-10T21:14:40.060722,0.0770978033542633,0.9714130759239197,0.17911717295646667,0.9907928123507661,True,sit
2025-11-10T21:14:40.285406,0.07346111536026001,0.9743266105651855,0.1830163300037384,0.9940844313102652,True,sit
2025-11-10T21:14:40.510006,0.07491578906774521,0.972141444683075,0.17546172440052032,0.9906857123486454,True,sit
2025-11-10T21:14:40.734686,0.07540068030357361,0.9701991081237793,0.17643651366233826,0.9889900987106691,True,sit
2025-11-10T21:14:40.959333,0.0770978033542633,0.9782112836837769,0.15937773883342743,0.9941039434807466,True,sit
2025-11-10T21:14:41.183942,0.06982442736625671,0.9765117764472961,0.1584029644727707,0.9917369607668364,True,sit
2025-11-10T21:14:41.408601,0.0831589475274086,0.9762689471244812,0.17204996943473816,0.9947952853003997,True,sit
2025-11-10T21:14:41.633149,0.07612801343202591,0.969470739364624,0.14768029749393463,0.9836048287707795,True,sit
2025-11-10T21:14:41.857744,0.06691507250070572,0.9782112836837769,0.16157101094722748,0.9937203500143017,True,sit
2025-11-10T21:14:42.082329,0.06643018126487732,0.9745693802833557,0.15572227537631989,0.9891652405018824,True,sit
2025-11-10T21:14:42.306883,0.07467333972454071,0.9757833480834961,0.16766342520713806,0.9928948958549659,True,sit
2025-11-10T21:14:42.531419,0.0824316069483757,0.9886513948440552,0.1730247586965561,1.007057157004104,True,sit
2025-11-10T21:14:42.756124,0.07612801343202591,0.9714130759239197,0.17984826862812042,0.9908502602480408,True,sit
2025-11-10T21:14:42.980791,0.061823710799217224,0.9735982418060303,0.18374742567539215,0.9927128608550976,True,sit
2025-11-10T21:14:43.205330,0.07006686925888062,0.9735982418060303,0.18228524923324585,0.9929908432123435,True,sit
2025-11-10T21:14:43.429908,0.07394600659608841,0.9847666621208191,0.1727810651063919,1.002540117489264,True,sit
2025-11-10T21:14:43.654582,0.0780675858259201,0.9718986749649048,0.19081462919712067,0.9935249393300903,True,sit
2025-11-10T21:14:43.879283,0.07200643420219421,0.9723842740058899,0.17107519507408142,0.9899408190746108,True,sit
2025-11-10T21:14:44.103883,0.07006686925888062,0.9735982418060303,0.1847222000360489,0.9934410872325005,True,sit
2025-11-10T21:14:44.328490,0.0778251364827156,0.9714130759239197,0.18131044507026672,0.9912485023626025,True,sit
2025-11-10T21:14:44.553070,0.07467333972454071,0.9648576974868774,0.1930079162120819,0.9868021786487023,True,sit
2025-11-10T21:14:44.777769,0.05212587118148804,0.9672855734825134,0.19641965627670288,0.9884023312830065,True,sit
2025-11-10T21:14:45.002495,0.06861218810081482,0.9709275364875793,0.1742432415485382,0.9888218346553456,True,sit
2025-11-10T21:14:45.227115,0.062308598309755325,0.9726270437240601,0.18691547214984894,0.9923825478794617,True,sit
2025-11-10T21:14:45.451671,0.05915680527687073,0.9745693802833557,0.18959616124629974,0.994601281396612,True,sit
2025-11-10T21:14:45.676230,0.06303593516349792,0.9755405783653259,0.20592382550239563,0.9990283134470376,True,sit
2025-11-10T21:14:45.900835,0.12073806673288345,0.9709275364875793,0.18789027631282806,0.996283452538054,True,sit
2025-11-10T21:14:46.125328,0.05964169651269913,0.9755405783653259,0.17229367792606354,0.9924321958973105,True,sit
2025-11-10T21:14:46.349852,0.07394600659608841,0.9665572047233582,0.18033567070960999,0.9860130810615167,True,sit
2025-11-10T21:14:46.574434,0.081219382584095,0.9765117764472961,0.18204154074192047,0.9966498684108115,True,sit
2025-11-10T21:14:46.798983,0.07394600659608841,0.9757833480834961,0.18545329570770264,0.995999035731157,True,sit
2025-11-10T21:14:47.023495,0.05794457346200943,0.9757833480834961,0.18837766349315643,0.9954882521124357,True,sit
2025-11-10T21:14:47.247978,0.06836974620819092,0.9813675880432129,0.19544486701488495,1.0029733102634346,True,sit
2025-11-10T21:14:47.472563,0.061581265181303024,0.9731126427650452,0.1932515949010849,0.9940254758618179,True,sit
2025-11-10T21:14:47.697049,0.06255104392766953,0.9735982418060303,0.1944700926542282,0.9947988673501688,True,sit
2025-11-10T21:14:47.921565,0.06643018126487732,0.9733554124832153,0.19349530339241028,0.994622622117643,True,sit
2025-11-10T21:14:48.146074,0.06473305821418762,0.9660716652870178,0.1903272271156311,0.9867670873502613,True,sit
2025-11-10T21:14:48.370613,0.06691507250070572,0.9658288359642029,0.1947137713432312,0.9875304653824336,True,sit
2025-11-10T21:14:48.595096,0.06036903336644173,0.9692279100418091,0.197638139128685,0.9910136204068344,True,sit
2025-11-10T21:14:48.819599,0.06473305821418762,0.972141444683075,0.19568857550621033,0.9937521702516716,True,sit
2025-11-10T21:14:49.044129,0.06327838450670242,0.9745693802833557,0.1903272271156311,0.994994514715125,True,sit
2025-11-10T21:14:49.268650,0.06424816697835922,0.9680140018463135,0.18082305788993835,0.9868515151709814,True,sit
2025-11-10T21:14:49.493121,0.06473305821418762,0.972869873046875,0.1900835484266281,0.9933770251472813,True,sit
2025-11-10T21:14:49.717758,0.12316253036260605,0.9709275364875793,0.1844785213470459,0.9959425760723115,True,sit
2025-11-10T21:14:49.942422,0.00048489184700883925,0.9738410711288452,0.17643651366233826,0.9896951602846203,True,sit
2025-11-10T21:14:50.166940,0.05576256290078163,0.9743266105651855,0.18983983993530273,0.9942137457827506,True,sit
2025-11-10T21:14:50.391472,0.06424816697835922,0.9757833480834961,0.17083148658275604,0.9927055787922171,True,sit
2025-11-10T21:14:50.615942,0.12170784920454025,0.9745693802833557,0.177167609333992,0.9979913022371493,True,sit
2025-11-10T21:14:50.840548,0.06691507250070572,0.9847666621208191,0.15913403034210205,0.9997832992030199,True,sit
2025-11-10T21:14:51.065114,0.06958197802305222,0.969713568687439,0.1859406977891922,0.9898282679619028,True,sit
2025-11-10T21:14:51.289712,0.0797647088766098,0.9845238924026489,0.18228524923324585,1.004428999771442,True,sit
2025-11-10T21:14:51.514229,0.05115608870983124,0.9675284028053284,0.246864914894104,0.9998352073480865,True,sit
2025-11-10T21:14:51.738835,0.04751940071582794,0.9658288359642029,0.16620126366615295,0.9811759749752257,True,sit
2025-11-10T21:14:51.963377,0.10085750371217728,0.9932644367218018,0.15889035165309906,1.0109365069873455,True,sit
2025-11-10T21:14:52.187897,0.05721723660826683,0.9500473737716675,0.2020246833562851,0.9729736878563243,True,sit
2025-11-10T21:14:52.412438,0.06546039879322052,0.9529608488082886,0.21250364184379578,0.9785587570342711,True,sit
2025-11-10T21:14:52.636915,0.0848560705780983,0.9653432965278625,0.14329375326633453,0.9796026401507854,True,sit
2025-11-10T21:14:52.861461,0.07637046277523041,0.9648576974868774,0.18277263641357422,0.984981553434251,True,sit
2025-11-10T21:14:53.085981,0.09334167838096619,0.9772401452064514,0.1640079915523529,0.9952937212798736,True,sit
2025-11-10T21:14:53.310499,0.083643838763237,0.9905937314033508,0.14889878034591675,1.0052079781056087,True,sit
2025-11-10T21:14:53.535020,0.04315537214279175,0.9680140018463135,0.17741131782531738,0.9850828744871232,True,sit
2025-11-10T21:14:53.759622,0.07443089038133621,0.9774829149246216,0.15937773883342743,0.9931838047653363,True,sit
2025-11-10T21:14:53.984229,0.0846136286854744,0.9964208006858826,0.1467055082321167,1.0107108312195245,True,sit
2025-11-10T21:14:54.208694,0.06255104392766953,0.9847666621208191,0.1613273024559021,0.9998522443034865,True,sit
2025-11-10T21:14:54.433162,0.06521795690059662,0.981853187084198,0.1683945208787918,0.9983214800612491,True,sit
2025-11-10T21:14:54.657931,0.04509493708610535,0.9718986749649048,0.16766342520713806,0.9872849699562568,True,sit
2025-11-10T21:14:54.882590,0.06036903336644173,0.9748122096061707,0.18179786205291748,0.9934554478354201,True,sit
2025-11-10T21:14:55.107144,0.06812730431556702,0.9806391596794128,0.16620126366615295,0.9969540366206844,True,sit
2025-11-10T21:14:55.331688,0.06836974620819092,1.0495922565460205,0.14719289541244507,1.062065946943898,True,sit
2025-11-10T21:14:55.556221,0.07006686925888062,0.9325662851333618,0.14987356960773468,0.9471279370824959,True,sit
2025-11-10T21:14:55.780771,0.060611478984355927,0.9854950308799744,0.148167684674263,0.998412675227796,True,sit
2025-11-10T21:14:56.005254,0.05988414213061333,0.969713568687439,0.1452433168888092,0.9823574384490154,True,sit
2025-11-10T21:14:56.229740,0.07127910107374191,0.9813675880432129,0.16205839812755585,0.9972090941800036,True,sit
2025-11-10T21:14:56.454253,0.07321866601705551,0.9857378602027893,0.1642516702413559,1.0020073419229851,True,sit
2025-11-10T21:14:56.678778,0.06570284068584442,0.9735982418060303,0.18033567070960999,0.9923363108605205,True,sit
2025-11-10T21:14:56.903452,0.05915680527687073,0.9665572047233582,0.1698566973209381,0.983149864078704,True,sit
2025-11-10T21:14:57.128010,0.07055176049470901,0.9820959568023682,0.17765499651432037,1.0005255204456132,True,sit
2025-11-10T21:14:57.352576,0.07127910107374191,0.9718986749649048,0.19666336476802826,0.9941550300080471,True,sit
2025-11-10T21:14:57.577176,0.0821891650557518,0.9772401452064514,0.17692390084266663,0.9965216640620883,True,sit
2025-11-10T21:14:57.801700,0.07491578906774521,0.9765117764472961,0.17887349426746368,0.9955819162396178,True,sit
2025-11-10T21:14:58.026212,0.06012658774852753,0.9653432965278625,0.1961759626865387,0.9869082505691967,True,sit
2025-11-10T21:14:58.250738,0.06497550755739212,0.9726270437240601,0.20226839184761047,0.9955589812293212,True,sit
2025-11-10T21:14:58.475260,0.12388986349105835,0.9740837812423706,0.1959322690963745,1.0012878533311595,True,sit
2025-11-10T21:14:58.699776,0.05939924716949463,0.9672855734825134,0.2120162546634674,0.9920284993251061,True,sit
2025-11-10T21:14:58.924408,0.06497550755739212,0.9806391596794128,0.19422638416290283,1.0017978171188442,True,sit
2025-11-10T21:14:59.148927,0.07612801343202591,0.9750549793243408,0.19105832278728485,0.9965093927508099,True,sit
2025-11-10T21:14:59.373429,0.07297622412443161,0.9769973158836365,0.19130203127861023,0.9982212939537063,True,sit
2025-11-10T21:14:59.598442,0.08922009915113449,0.9767544865608215,0.12526017427444458,0.9887869661198496,True,sit
2025-11-10T21:14:59.823154,0.09140210598707199,0.9786968231201172,0.18520961701869965,1.0002521776034758,True,sit
2025-11-10T21:15:00.047767,0.06036903336644173,0.9731126427650452,0.17984826862812042,0.9914323151013898,True,sit
2025-11-10T21:15:00.272474,0.07055176049470901,0.9786968231201172,0.17838609218597412,0.997319718234677,True,sit
2025-11-10T21:15:00.497014,0.06885464489459991,0.9726270437240601,0.18204154074192047,0.9919089932361025,True,sit
2025-11-10T21:15:00.721651,0.0021820133551955223,0.9699563384056091,0.1757054328918457,0.985744621462988,True,sit
2025-11-10T21:15:00.946276,0.06885464489459991,0.9692279100418091,0.17960458993911743,0.9881303114745409,True,sit
2025-11-10T21:15:01.170794,0.06618773192167282,0.9726270437240601,0.16522645950317383,0.9887790273667285,True,sit
2025-11-10T21:15:01.398742,0.06473305821418762,0.9682567715644836,0.16693232953548431,0.9846714919963823,True,sit
2025-11-10T21:15:01.624599,0.0780675858259201,0.9762689471244812,0.17351214587688446,0.9946366521715514,True,sit
2025-11-10T21:15:01.853439,0.12170784920454025,0.9692279100418091,0.19105832278728485,0.9953485946482763,True,sit
2025-11-10T21:15:02.078438,0.06667262315750122,0.9740837812423706,0.24515902996063232,1.0066714466643896,True,sit
2025-11-10T21:15:02.303269,0.06836974620819092,0.9723842740058899,0.24905818700790405,1.0060991894670217,True,sit
2025-11-10T21:15:02.527933,0.05964169651269913,0.9743266105651855,0.24905818700790405,1.0074221838603812,True,sit
2025-11-10T21:15:02.752673,0.0824316069483757,0.9689851999282837,0.18228524923324585,0.9894216490415872,True,sit
2025-11-10T21:15:02.977474,0.05091363936662674,0.9782112836837769,0.18983983993530273,0.9977618348215564,True,sit
2025-11-10T21:15:03.202078,0.06812730431556702,0.9760261178016663,0.1815541535615921,0.995103121741543,True,sit
2025-11-10T21:15:03.426809,0.051883429288864136,0.9718986749649048,0.18691547214984894,0.9910682712923016,True,sit
2025-11-10T21:15:03.651522,0.06885464489459991,0.9726270437240601,0.18667179346084595,0.9927692011645278,True,sit
2025-11-10T21:15:03.876251,0.05988414213061333,0.969713568687439,0.18959616124629974,0.9898874785219686,True,sit
2025-11-10T21:15:04.100972,0.0016971214208751917,0.9799108505249023,0.1874028891324997,0.9976712875756035,True,sit
2025-11-10T21:15:04.325804,0.06618773192167282,0.9735982418060303,0.19252049922943115,0.9946549627525507,True,sit
2025-11-10T21:15:04.550478,0.06449060887098312,0.9660716652870178,0.24930186569690704,0.999802441156722,True,sit
2025-11-10T21:15:04.775402,0.07152154296636581,0.9621869921684265,0.19422638416290283,0.9841966405710847,True,sit
2025-11-10T21:15:05.000217,0.0850985199213028,0.9731126427650452,0.1291593313217163,0.9853284256883283,True,sit
2025-11-10T21:15:05.224877,0.07346111536026001,0.9762689471244812,0.19788184762001038,0.9988267208114856,True,sit
2025-11-10T21:15:05.449723,0.08825031667947769,0.9791824817657471,0.19203311204910278,1.0017300869566705,True,sit
2025-11-10T21:15:05.674442,0.07321866601705551,0.9748122096061707,0.18033567070960999,0.9940527004041922,True,sit
2025-11-10T21:15:05.899119,0.06667262315750122,0.9655860662460327,0.16815082728862762,0.9823830163052698,True,sit
2025-11-10T21:15:06.124019,0.08679564297199249,0.9774829149246216,0.17765499651432037,0.9972801163138468,True,sit
2025-11-10T21:15:06.348930,0.0853409618139267,0.9687423706054688,0.18423481285572052,0.9897915571662611,True,sit
2025-11-10T21:15:06.573558,0.07855246961116791,0.9750549793243408,0.18789027631282806,0.9960951054593709,True,sit
2025-11-10T21:15:06.798273,0.07637046277523041,0.9716559052467346,0.17253737151622772,0.9898064408535049,True,sit
2025-11-10T21:15:07.022987,0.0792798176407814,0.969470739364624,0.15718446671962738,0.9853252054764863,True,sit
2025-11-10T21:15:07.247518,0.09309922903776169,0.9777256846427917,0.16303318738937378,0.9955876661791165,True,sit
2025-11-10T21:15:07.472213,0.07515823841094971,0.9767544865608215,0.14305004477500916,0.9900310111950349,True,sit
2025-11-10T21:15:07.696902,0.07370355725288391,0.9803964495658875,0.14938616752624512,0.9944474042005973,True,sit
2025-11-10T21:15:07.921612,0.11637403815984726,0.9743266105651855,0.13598284125328064,0.9906293928247775,True,sit
2025-11-10T21:15:08.146116,0.061581265181303024,0.9619441628456116,0.17399956285953522,0.9794920482216197,True,sit
2025-11-10T21:15:08.370773,0.0850985199213028,0.9672855734825134,0.16376428306102753,0.984734420626538,True,sit
2025-11-10T21:15:08.595338,0.08970499038696289,0.972869873046875,0.16668865084648132,0.9911144643801684,True,sit
2025-11-10T21:15:08.819991,0.0901898741722107,0.9723842740058899,0.17814239859580994,0.9926732110390756,True,sit
2025-11-10T21:15:09.044776,0.07855246961116791,0.9660716652870178,0.19495747983455658,0.988672530161472,True,sit
2025-11-10T21:15:09.269409,0.086553193628788,0.9658288359642029,0.19154572486877441,0.9884364220438328,True,sit
2025-11-10T21:15:09.493950,0.0863107442855835,0.9786968231201172,0.1830163300037384,0.99939581408598,True,sit
2025-11-10T21:15:09.718609,0.0846136286854744,0.972869873046875,0.1932515949010849,0.9954805045672059,True,sit
2025-11-10T21:15:09.943298,0.0821891650557518,0.9733554124832153,0.19641965627670288,0.9963716672180065,True,sit
2025-11-10T21:15:10.167880,0.0821891650557518,0.967042863368988,0.19666336476802826,0.9902542287146949,True,sit
2025-11-10T21:15:10.392498,0.0809769406914711,0.9621869921684265,0.19568857550621033,0.9852182963209338,True,sit
2025-11-10T21:15:10.617053,0.0819467157125473,0.9701991081237793,0.19690704345703125,0.9933649668592299,True,sit
2025-11-10T21:15:10.841626,0.10910066217184067,0.9714130759239197,0.20080621540546417,0.9979325902623737,True,sit
2025-11-10T21:15:11.066322,0.11079778522253036,0.9765117764472961,0.21567171812057495,1.006163847863534,True,sit
2025-11-10T21:15:11.291002,0.011394958011806011,0.9580594897270203,0.2802513539791107,0.9982728346154742,True,sit
2025-11-10T21:15:11.515680,0.05018630623817444,0.9413068294525146,0.2951169013977051,0.9877606987516562,True,sit
2025-11-10T21:15:11.740372,0.05115608870983124,0.9420351982116699,0.29974713921546936,0.9898967661072776,True,sit
2025-11-10T21:15:11.965095,0.022305024787783623,0.9063446521759033,0.31461262702941895,0.9596557964942405,True,sit
2025-11-10T21:15:12.189669,0.060611478984355927,0.9284388422966003,0.31607481837272644,0.9826371283841633,True,sit
2025-11-10T21:15:12.414356,0.02497193031013012,0.9558743834495544,0.24174727499485016,0.9862865603899891,True,sit
2025-11-10T21:15:12.639088,0.06788485497236252,0.9527180790901184,0.20251207053661346,0.9763663403010214,True,sit
2025-11-10T21:15:12.863776,0.09188699722290039,0.9760261178016663,0.25636908411979675,1.0133090891638428,True,sit
2025-11-10T21:15:13.088641,-0.05529118701815605,0.9488334059715271,0.20421795547008514,0.972135238012586,True,sit
2025-11-10T21:15:13.313368,0.021820131689310074,0.9930216073989868,0.1991003304719925,1.0130197295720667,True,sit
2025-11-10T21:15:13.538100,0.06327838450670242,0.9612157940864563,0.25344470143318176,0.9960794011681947,True,sit
2025-11-10T21:15:13.762968,0.015516539104282856,0.9636437296867371,0.25929343700408936,0.9980396220710546,True,sit
2025-11-10T21:15:13.987707,0.09091722220182419,0.9046451449394226,0.24052879214286804,0.9404801323818976,True,sit
2025-11-10T21:15:14.212294,0.04873162880539894,0.9430063366889954,0.30291518568992615,0.9916619042814887,True,sit
2025-11-10T21:15:14.436994,0.03491221368312836,0.9279531836509705,0.3168059289455414,0.981163579800675,True,sit
2025-11-10T21:15:14.661811,-0.0,0.9153280258178711,0.3294781446456909,0.9728212799105538,True,sit
2025-11-10T21:15:14.886626,-0.06121524050831795,0.9405784606933594,0.29414209723472595,0.9873979540977506,True,sit
2025-11-10T21:15:15.111415,0.029093509539961815,0.9432491660118103,0.2802513539791107,0.9844319391844478,True,sit
2025-11-10T21:15:15.336217,0.00872805342078209,0.9553887844085693,0.2748900353908539,0.994187326336131,True,sit
2025-11-10T21:15:15.560951,0.03418487310409546,0.9405784606933594,0.27781441807746887,0.9813446373018784,True,sit
2025-11-10T21:15:15.785716,0.04873162880539894,0.9422779679298401,0.301940381526947,0.9906717592061733,True,sit
2025-11-10T21:15:16.010449,0.025941714644432068,0.9544175863265991,0.2295624315738678,0.9819800464562868,True,sit
2025-11-10T21:15:16.235106,0.05673234164714813,0.9915648698806763,0.27683964371681213,1.0310478350219754,True,sit
2025-11-10T21:15:16.464690,0.03273019939661026,0.9403356313705444,0.27952030301094055,0.9815467209322796,True,sit
2025-11-10T21:15:16.690216,0.043397821485996246,0.9352369904518127,0.2683102488517761,0.9739312033495983,True,sit
2025-11-10T21:15:16.916809,0.04388270899653435,0.9532036185264587,0.2600245475769043,0.9890073790742833,True,sit
2025-11-10T21:15:17.143398,0.02642660401761532,0.9374220967292786,0.2758648097515106,0.9775274656476195,True,sit
2025-11-10T21:15:17.368856,0.05745968222618103,0.9532036185264587,0.255881667137146,0.9886223652286821,True,sit
2025-11-10T21:15:17.597175,0.028608618304133415,0.9517468810081482,0.2619740962982178,0.9875581024331063,True,sit
2025-11-10T21:15:17.821947,0.054307885468006134,0.9400928020477295,0.18764656782150269,0.9601744931527536,True,sit
2025-11-10T21:15:18.046619,0.030305739492177963,0.9461627006530762,0.27367156744003296,0.9854128174416927,True,sit
2025-11-10T21:15:18.271294,0.04800429195165634,0.9529608488082886,0.26660436391830444,0.9907152357097762,True,sit
2025-11-10T21:15:18.495911,0.05285320803523064,0.9617013931274414,0.238335520029068,0.9922030292487537,True,sit
2025-11-10T21:15:18.720627,0.12001072615385056,0.9422779679298401,0.22858765721321106,0.9770069909003659,True,sit
2025-11-10T21:15:18.945306,0.00630359398201108,0.9668000340461731,0.2412598878145218,0.9964679496085397,True,sit
2025-11-10T21:15:19.169820,0.05164097994565964,0.9546604156494141,0.23931029438972473,0.9855519859543467,True,sit
2025-11-10T21:15:19.394291,0.00048489184700883925,0.9648576974868774,0.22761285305023193,0.9913416274894585,True,sit
2025-11-10T21:15:19.618836,0.05261076241731644,0.9648576974868774,0.2310246080160141,0.9935243521075681,True,sit
2025-11-10T21:15:19.843576,0.04291292652487755,0.959758996963501,0.2281002402305603,0.9874252230465628,True,sit
2025-11-10T21:15:20.068182,0.04945896565914154,0.9646148681640625,0.22566328942775726,0.9918931158963649,True,sit
2025-11-10T21:15:20.292715,0.03248775377869606,0.9755405783653259,0.2295624315738678,1.0027132113286663,True,sit
2025-11-10T21:15:20.517266,0.010910065844655037,0.9706847071647644,0.22005826234817505,0.9953760440597199,True,sit
2025-11-10T21:15:20.742024,0.008243161253631115,0.9614586234092712,0.226394385099411,0.9877879589466784,True,sit
2025-11-10T21:15:20.966676,0.03854890167713165,0.9769973158836365,0.2134784460067749,1.0007910970696186,True,sit
2025-11-10T21:15:21.191187,0.023517252877354622,0.9544175863265991,0.20884819328784943,0.9772837653987646,True,sit
2025-11-10T21:15:21.415753,0.018425889313220978,0.9699563384056091,0.21859608590602875,0.9944541520772264,True,sit
2025-11-10T21:15:21.642471,0.03369998186826706,0.9699563384056091,0.197394460439682,0.9904118134409601,True,sit
2025-11-10T21:15:21.867526,0.03418487310409546,0.9801536202430725,0.19520118832588196,0.9999866142847017,True,sit
2025-11-10T21:15:22.092215,0.021577686071395874,0.9731126427650452,0.18813396990299225,0.9913668355744134,True,sit
2025-11-10T21:15:22.316906,0.062066156417131424,0.9684995412826538,0.21104146540164948,0.9931676944786224,True,sit
2025-11-10T21:15:22.541476,0.05721723660826683,0.9636437296867371,0.18057936429977417,0.982085513965338,True,sit
2025-11-10T21:15:22.766179,0.05842946469783783,0.9646148681640625,0.20860451459884644,0.9886413352369341,True,sit
2025-11-10T21:15:22.990906,0.053338102996349335,0.9529608488082886,0.16961301863193512,0.9694059565951202,True,sit
2025-11-10T21:15:23.215515,0.083643838763237,0.944948673248291,0.2047053426504135,0.9704785232793043,True,sit
2025-11-10T21:15:23.440145,-0.0012341781985014677,0.9473766684532166,0.3112008571624756,0.9971810510754809,True,sit
2025-11-10T21:15:23.664935,0.053338102996349335,0.9716559052467346,0.19373899698257446,0.9922171891193553,True,sit
2025-11-10T21:15:23.889690,0.04218558967113495,0.9500473737716675,0.226394385099411,0.9775602559386732,True,sit
2025-11-10T21:15:24.114262,0.06497550755739212,0.9944784045219421,0.21274735033512115,1.019053751633084,True,sit
2025-11-10T21:15:24.338870,0.06012658774852753,0.9524752497673035,0.2595371603965759,0.9890317717850557,True,sit
2025-11-10T21:15:24.563429,0.05164097994565964,0.9748122096061707,0.2514951527118683,1.0080552795579114,True,sit
2025-11-10T21:15:24.788190,0.019880564883351326,0.9563599228858948,0.23736073076725006,0.9855757989483908,True,sit
2025-11-10T21:15:25.012890,0.030305739492177963,0.9755405783653259,0.2017809897661209,0.9966511053094347,True,sit
2025-11-10T21:15:25.237499,0.010425174608826637,0.9692279100418091,0.17814239859580994,0.9855182088866273,True,sit
2025-11-10T21:15:25.462101,0.008970499038696289,0.9653432965278625,0.16815082728862762,0.9799198185168692,True,sit
2025-11-10T21:15:25.686750,0.020123012363910675,0.9884085655212402,0.15011724829673767,0.9999458066608101,True,sit
2025-11-10T21:15:27.420273,-0.11082920432090759,0.8665266633033752,0.0363108292222023,0.8743397778123162,True,walk
2025-11-10T21:15:27.645524,-0.01135443989187479,1.1224300861358643,0.07627711445093155,1.1250761839791927,True,walk
2025-11-10T21:15:27.870503,0.09819059818983078,1.0321111679077148,0.12404169887304306,1.0441653123677375,True,walk
2025-11-10T21:15:28.095124,0.22135312855243683,0.9578167200088501,0.11453752219676971,0.9897115340539581,True,walk
2025-11-10T21:15:28.319797,0.28608617186546326,0.9651004672050476,0.09747873991727829,1.0113190961649527,True,walk
2025-11-10T21:15:28.544504,0.3275444209575653,0.9888941645622253,0.05288221687078476,1.0430692907313575,True,walk
2025-11-10T21:15:28.769289,0.4204012155532837,0.9226117730140686,-0.035190172493457794,1.0144890408392597,True,walk
2025-11-10T21:15:28.993988,0.37942785024642944,0.9252824783325195,-0.029405487701296806,1.000488801016157,True,walk
2025-11-10T21:15:29.218560,0.29845091700553894,1.0765422582626343,-0.0670059472322464,1.1191541362346609,True,walk
2025-11-10T21:15:29.443164,-0.05775953829288483,0.9114433526992798,0.10966358333826065,0.9198321863003591,True,walk
2025-11-10T21:15:29.668018,0.022789916023612022,0.9522324800491333,0.14573070406913757,0.9635888721033328,True,walk
2025-11-10T21:15:29.892833,0.07176399230957031,0.9867090582847595,0.19373899698257446,1.0081069562527674,True,walk
2025-11-10T21:15:30.117487,0.10449419170618057,0.8735677003860474,0.2702597975730896,0.9203694483425351,True,walk
2025-11-10T21:15:30.342230,0.07152154296636581,0.6463137865066528,-0.031815774738788605,0.6510369307950865,True,walk
2025-11-10T21:15:30.566818,-0.0009873425588011742,0.9243113398551941,0.11502490937709808,0.9314414407827484,True,walk
2025-11-10T21:15:30.791511,0.1694696992635727,1.0007909536361694,0.3721250593662262,1.0811010922466024,True,walk
2025-11-10T21:15:31.016243,-0.05751270428299904,1.1073769330978394,0.09187371283769608,1.1126689364863673,True,walk
2025-11-10T21:15:31.240857,-0.07108866423368454,1.0223995447158813,0.30169668793678284,1.0683516830752855,True,walk
2025-11-10T21:15:31.465480,0.167772576212883,0.9379077553749084,0.09772243350744247,0.9577934375073381,True,walk
2025-11-10T21:15:31.690143,0.05915680527687073,0.9002748131752014,0.1698566973209381,0.9180662091989805,True,walk
2025-11-10T21:15:31.914906,-0.07281651347875595,1.082612156867981,0.10820140689611435,1.090439760503918,True,walk
2025-11-10T21:15:32.139554,0.12898121774196625,0.7621259093284607,0.11868036538362503,0.7820211540153656,True,walk
2025-11-10T21:15:32.364253,0.002424459205940366,1.1105332374572754,0.2731841504573822,1.1436430953583816,True,walk
2025-11-10T21:15:32.588847,0.13383014500141144,0.9468910098075867,0.07335275411605835,0.9591109001058954,True,walk
2025-11-10T21:15:32.813583,0.19977544248104095,1.0736286640167236,0.16961301863193512,1.1051503570583814,True,walk
2025-11-10T21:15:33.038431,0.027881281450390816,0.9119288921356201,0.005605027545243502,0.9123722302332521,True,walk
