time,Ax,Ay,Az,A_mag,active,activity
2025-11-10T21:02:14.335862,0.06764241307973862,0.9748122096061707,0.1859406977891922,0.994690043751744,True,walk
2025-11-10T21:02:14.860624,0.11637403815984726,0.8114128112792969,0.03655453026294708,0.8205302558398112,True,walk
2025-11-10T21:02:15.385331,0.0795222595334053,0.7130818367004395,0.09431067854166031,0.7236739595151664,True,walk
2025-11-10T21:02:15.910032,0.17892508208751678,0.7572700381278992,0.05068894475698471,0.7797701358521183,True,walk
2025-11-10T21:02:16.434771,0.12219274044036865,0.7463443875312805,0.09479808062314987,0.7621992434433419,True,walk
2025-11-10T21:02:16.959479,0.17528840899467468,0.8007299304008484,0.06092420965433121,0.8219526793493873,True,walk
2025-11-10T21:02:17.484194,0.21165528893470764,0.8708969950675964,-0.0115693723782897,0.8963221450622713,True,walk
2025-11-10T21:02:18.008965,0.1711668223142624,1.047892689704895,0.10844510048627853,1.0673038508398631,True,walk
2025-11-10T21:02:18.533744,0.35154658555984497,1.3237050771713257,0.1118568480014801,1.3741514063569402,True,walk
2025-11-10T21:02:19.058465,0.18280421197414398,1.3023393154144287,-0.00120514293666929,1.3151070392782134,True,walk
2025-11-10T21:02:19.583217,0.21117039024829865,1.3144789934158325,-0.5145960450172424,1.4273251372397624,True,walk
2025-11-10T21:02:20.107815,0.4114307165145874,1.0226422548294067,-0.3241834342479706,1.1489853414622349,True,walk
2025-11-10T21:02:20.632566,-0.035050664097070694,0.9915648698806763,-0.02024640142917633,0.9923907279927395,True,walk
2025-11-10T21:02:21.157328,0.2395365685224533,0.8609424829483032,-0.08363691717386246,0.8975493638341285,True,walk
2025-11-10T21:02:21.682107,-0.026164578273892403,0.9714130759239197,-0.1388324648141861,0.9816325190816592,True,walk
2025-11-10T21:02:22.206807,0.19298695027828217,1.5589710474014282,-0.06507772207260132,1.5722181144878649,True,walk
2025-11-10T21:02:22.731598,-0.19771535694599152,0.8492884039878845,0.016327690333127975,0.8721517924032396,True,walk
2025-11-10T21:02:23.256338,0.27881279587745667,0.9762689471244812,-0.023379772901535034,1.0155708966120853,True,walk
2025-11-10T21:02:23.781179,-0.07232284545898438,0.9150852560997009,0.05507548525929451,0.9195895437546504,True,walk
2025-11-10T21:02:24.305886,0.18013732135295868,0.9641293287277222,0.01437811367213726,0.9809187260981188,True,walk
2025-11-10T21:02:24.830599,-0.08787348866462708,0.887892484664917,-0.1516069918870926,0.9050190574366846,True,walk
2025-11-10T21:02:25.355342,0.04509493708610535,1.0041900873184204,0.004630240146070719,1.0052127754576077,True,walk
2025-11-10T21:02:25.879999,0.054792776703834534,0.8573005795478821,-0.05615966022014618,0.8608835226138859,True,walk
2025-11-10T21:02:26.404706,0.02424459159374237,0.735904335975647,-0.05230320245027542,0.7381589374354683,True,walk
2025-11-10T21:02:26.929505,0.27056965231895447,0.6222773790359497,-0.053990405052900314,0.6806996672936069,True,walk
2025-11-10T21:02:27.454197,0.07734024524688721,0.5351148247718811,-0.016148915514349937,0.5409160532816338,True,walk
2025-11-10T21:02:27.978956,0.18571357429027557,0.985009491443634,0.10405854880809784,1.0077506693075244,True,walk
2025-11-10T21:02:28.503699,0.28657105565071106,0.9284388422966003,0.08505020290613174,0.9753743849600462,True,walk
2025-11-10T21:02:29.028484,0.13552726805210114,1.0983935594558716,-0.02169257216155529,1.1069356889751047,True,walk
2025-11-10T21:02:29.554621,0.4276745915412903,1.6000031232833862,0.1381761133670807,1.6619290565700549,True,walk
2025-11-10T21:02:30.079351,0.14231574535369873,1.4069830179214478,-0.019523315131664276,1.4142970493954423,True,walk
2025-11-10T21:02:30.604031,0.3137250244617462,1.1445242166519165,-0.8291383385658264,1.447697985753902,True,walk
2025-11-10T21:02:31.128690,0.46501126885414124,1.1416106224060059,-0.16606870293617249,1.2438203678371202,True,walk
2025-11-10T21:02:31.653395,0.036124441772699356,1.1680750846862793,0.13744501769542694,1.1766883664112362,True,walk
2025-11-10T21:02:32.178037,0.12607187032699585,0.8250091671943665,0.005605027545243502,0.8346050915111122,True,walk
2025-11-10T21:02:32.702854,0.35881996154785156,0.7072547674179077,-0.06098023056983948,0.7954116288821224,True,walk
2025-11-10T21:02:33.227697,0.05285320803523064,0.5945990085601807,0.046546097844839096,0.5987553605646855,True,walk
2025-11-10T21:02:33.752529,0.29529914259910583,0.5666778683662415,-0.01060525793582201,0.6390914344690903,True,walk
2025-11-10T21:02:34.277248,0.20850348472595215,0.9138712286949158,0.18131044507026672,0.954729177971847,True,walk
2025-11-10T21:02:34.805320,0.07370355725288391,1.0627031326293945,0.188865065574646,1.081868834677556,True,walk
2025-11-10T21:02:35.330006,0.18838047981262207,1.513811707496643,0.057999853044748306,1.5265900149947098,True,walk
2025-11-10T21:02:35.854764,0.2623264789581299,1.142824649810791,-0.23789522051811218,1.1964353295197734,True,walk
2025-11-10T21:02:36.379436,-0.27127236127853394,0.8706541657447815,-0.03976971656084061,0.912802826834855,True,walk
2025-11-10T21:02:36.904141,0.09115966409444809,0.7851911783218384,0.052638519555330276,0.7922159330720548,True,walk
2025-11-10T21:02:37.428856,0.18450133502483368,0.7596979737281799,-0.032779887318611145,0.7824680663932996,True,walk
2025-11-10T21:02:37.953631,0.1544380486011505,0.6300467252731323,0.009260480292141438,0.64876478278215,True,walk
2025-11-10T21:02:38.478360,0.29772356152534485,0.7444020509719849,-0.0462774895131588,0.8030662106042527,True,walk
2025-11-10T21:02:39.003177,0.20923082530498505,0.842004656791687,0.06604184955358505,0.8701212020225402,True,walk
2025-11-10T21:02:39.527926,-0.042702566832304,1.0986363887786865,0.21323473751544952,1.1199528906369336,True,walk
2025-11-10T21:02:40.052697,0.44319114089012146,1.1508368253707886,-0.07737017422914505,1.2356495983300648,True,walk
2025-11-10T21:02:40.577491,0.2487495243549347,1.4451013803482056,0.11210055649280548,1.4706328094113403,True,walk
2025-11-10T21:02:41.102193,0.22135312855243683,1.1697746515274048,-0.6756031513214111,1.368871637865083,True,walk
2025-11-10T21:02:41.626916,0.44464582204818726,1.0061323642730713,-0.2858599126338959,1.1365421818629025,True,walk
2025-11-10T21:02:42.151595,0.1607416421175003,1.2122633457183838,-0.04844674468040466,1.223833069480102,True,walk
2025-11-10T21:02:42.676402,0.4911954402923584,1.1826426982879639,-0.08652926236391068,1.2835123784456004,True,walk
2025-11-10T21:02:43.201151,-0.022215208038687706,0.9653432965278625,-0.010846286080777645,0.9656597938928746,True,walk
2025-11-10T21:02:43.725859,0.1631661057472229,1.015115737915039,0.0377730131149292,1.02883912248091,True,walk
2025-11-10T21:02:44.250538,0.2494768351316452,0.8730821013450623,-0.012533486820757389,0.9081124023204934,True,walk
2025-11-10T21:02:44.775304,0.13601216673851013,0.7344475388526917,0.03874779865145683,0.7479397627670387,True,walk
2025-11-10T21:02:45.300045,0.20947326719760895,1.0010337829589844,-0.002892343094572425,1.0227199274210865,True,walk
2025-11-10T21:02:45.824810,0.38451921939849854,0.939364492893219,0.04240325465798378,1.0159029070737788,True,walk
2025-11-10T21:02:46.349483,0.1750459522008896,0.9439775347709656,0.084319107234478,0.9637657305481477,True,walk
